21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False

21:34:59.206 Log 411: X_ID: 119184, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 119278, Numeric Value: 11.70, Is Float: True

21:34:59.221 Log 412: X_ID: 119122, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 119122, Numeric Value: 23.60, Is Float: True

21:34:59.238 Log 413: X_ID: 119122, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 119129, Numeric Value: 41.40, Is Float: True

21:34:59.253 Log 414: X_ID: 119122, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 119146, Numeric Value: 0.00, Is Float: True

21:34:59.268 Log 415: X_ID: 119122, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 119151, Numeric Value: 0.00, Is Float: True

21:34:59.284 Log 416: X_ID: 122005, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 122005, Numeric Value: 40, Is Float: False

21:34:59.300 Log 417: X_ID: 122005, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 122012, Numeric Value: 2560, Is Float: False

21:34:59.315 Log 418: X_ID: 122005, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 122017, Numeric Value: -66.20, Is Float: True

21:34:59.330 Log 419: X_ID: 122005, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 122024, Numeric Value: 11.70, Is Float: True

21:34:59.347 Log 420: X_ID: 121942, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 121942, Numeric Value: 23.60, Is Float: True

21:34:59.362 Log 421: X_ID: 121942, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 121949, Numeric Value: 41.50, Is Float: True

21:34:59.378 Log 422: X_ID: 121942, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 121966, Numeric Value: 0.00, Is Float: True

21:34:59.393 Log 423: X_ID: 121942, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 121971, Numeric Value: 0.00, Is Float: True

21:34:59.409 Log 424: X_ID: 124908, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 124908, Numeric Value: 41, Is Float: False

21:34:59.425 Log 425: X_ID: 124908, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 124916, Numeric Value: 2624, Is Float: False

21:34:59.440 Log 426: X_ID: 124908, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 124920, Numeric Value: -67.00, Is Float: True

21:34:59.456 Log 427: X_ID: 124908, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 124927, Numeric Value: 11.70, Is Float: True

21:34:59.472 Log 428: X_ID: 124762, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 124762, Numeric Value: 23.60, Is Float: True

21:34:59.487 Log 429: X_ID: 124762, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 124769, Numeric Value: 41.20, Is Float: True

21:34:59.502 Log 430: X_ID: 124762, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 124786, Numeric Value: 0.00, Is Float: True

21:34:59.517 Log 431: X_ID: 124762, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 124791, Numeric Value: 0.00, Is Float: True

21:34:59.532 Log 432: X_ID: 127731, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 127731, Numeric Value: 42, Is Float: False

21:34:59.549 Log 433: X_ID: 127731, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 127738, Numeric Value: 2688, Is Float: False

21:34:59.564 Log 434: X_ID: 127731, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 127743, Numeric Value: -68.10, Is Float: True

21:34:59.580 Log 435: X_ID: 127731, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 127750, Numeric Value: 11.80, Is Float: True

21:34:59.595 Log 436: X_ID: 127583, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 127583, Numeric Value: 23.60, Is Float: True

21:34:59.609 Log 437: X_ID: 127583, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 127590, Numeric Value: 41.20, Is Float: True

21:34:59.625 Log 438: X_ID: 127583, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 127607, Numeric Value: 0.00, Is Float: True

21:34:59.640 Log 439: X_ID: 127583, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 127699, Numeric Value: 0.00, Is Float: True

21:34:59.657 Log 440: X_ID: 130552, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 130552, Numeric Value: 43, Is Float: False

21:34:59.672 Log 441: X_ID: 130552, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 130560, Numeric Value: 2752, Is Float: False

21:34:59.688 Log 442: X_ID: 130552, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 130565, Numeric Value: -68.40, Is Float: True

21:34:59.702 Log 443: X_ID: 130552, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 130571, Numeric Value: 11.80, Is Float: True

21:34:59.719 Log 444: X_ID: 130406, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 130406, Numeric Value: 23.60, Is Float: True

21:34:59.735 Log 445: X_ID: 130406, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 130413, Numeric Value: 40.80, Is Float: True

21:34:59.750 Log 446: X_ID: 130406, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 130513, Numeric Value: 0.00, Is Float: True

21:34:59.766 Log 447: X_ID: 130406, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 130518, Numeric Value: 0.00, Is Float: True

21:34:59.782 Log 448: X_ID: 133373, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 133373, Numeric Value: 44, Is Float: False

21:34:59.797 Log 449: X_ID: 133373, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 133381, Numeric Value: 2816, Is Float: False

21:34:59.813 Log 450: X_ID: 133373, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 133385, Numeric Value: -67.00, Is Float: True

21:34:59.829 Log 451: X_ID: 133373, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 133392, Numeric Value: 11.90, Is Float: True

21:34:59.844 Log 452: X_ID: 133227, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 133227, Numeric Value: 23.60, Is Float: True

21:34:59.859 Log 453: X_ID: 133227, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 133234, Numeric Value: 40.50, Is Float: True

21:34:59.875 Log 454: X_ID: 133227, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 133334, Numeric Value: 0.00, Is Float: True

21:34:59.891 Log 455: X_ID: 133227, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 133339, Numeric Value: 0.00, Is Float: True

21:34:59.907 Log 456: X_ID: 136194, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 136194, Numeric Value: 45, Is Float: False

21:34:59.923 Log 457: X_ID: 136194, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 136202, Numeric Value: 2880, Is Float: False

21:34:59.939 Log 458: X_ID: 136194, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 136206, Numeric Value: -66.60, Is Float: True

21:34:59.955 Log 459: X_ID: 136194, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 136334, Numeric Value: 11.80, Is Float: True

21:34:59.971 Log 460: X_ID: 136048, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 136048, Numeric Value: 23.60, Is Float: True

21:34:59.987 Log 461: X_ID: 136048, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 136138, Numeric Value: 40.50, Is Float: True

21:35:00.002 Log 462: X_ID: 136048, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 136143, Numeric Value: 0.00, Is Float: True

21:35:00.018 Log 463: X_ID: 136048, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 136149, Numeric Value: 0.00, Is Float: True

21:35:00.033 Log 464: X_ID: 139017, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 139017, Numeric Value: 46, Is Float: False

21:35:00.049 Log 465: X_ID: 139017, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 139025, Numeric Value: 2944, Is Float: False

21:35:00.064 Log 466: X_ID: 139017, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 139030, Numeric Value: -64.10, Is Float: True

21:35:00.081 Log 467: X_ID: 139017, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 139113, Numeric Value: 11.80, Is Float: True

21:35:00.095 Log 468: X_ID: 138955, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 138955, Numeric Value: 23.60, Is Float: True

21:35:00.111 Log 469: X_ID: 138955, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 138963, Numeric Value: 40.50, Is Float: True

21:35:00.127 Log 470: X_ID: 138955, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 138978, Numeric Value: 0.00, Is Float: True

21:35:00.144 Log 471: X_ID: 138955, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 138985, Numeric Value: 0.00, Is Float: True

21:35:00.159 Log 472: X_ID: 141839, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 141839, Numeric Value: 47, Is Float: False

21:35:00.175 Log 473: X_ID: 141839, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 141847, Numeric Value: 3008, Is Float: False

21:35:00.190 Log 474: X_ID: 141839, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 141930, Numeric Value: -63.20, Is Float: True

21:35:00.206 Log 475: X_ID: 141839, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 141935, Numeric Value: 11.80, Is Float: True

21:35:00.221 Log 476: X_ID: 141777, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 141777, Numeric Value: 23.60, Is Float: True

21:35:00.237 Log 477: X_ID: 141777, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 141784, Numeric Value: 40.50, Is Float: True

21:35:00.252 Log 478: X_ID: 141777, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 141801, Numeric Value: 0.00, Is Float: True

21:35:00.266 Log 479: X_ID: 141777, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 141806, Numeric Value: 0.00, Is Float: True

21:35:00.283 Log 480: X_ID: 144649, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 144649, Numeric Value: 48, Is Float: False

21:35:00.298 Log 481: X_ID: 144649, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 144733, Numeric Value: 3072, Is Float: False

21:35:00.313 Log 482: X_ID: 144649, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 144738, Numeric Value: -62.90, Is Float: True

21:35:00.329 Log 483: X_ID: 144649, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 144745, Numeric Value: 11.80, Is Float: True

21:35:00.344 Log 484: X_ID: 144587, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 144587, Numeric Value: 23.60, Is Float: True

21:35:00.359 Log 485: X_ID: 144587, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 144594, Numeric Value: 40.40, Is Float: True

21:35:00.390 Log 486: X_ID: 144587, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 144611, Numeric Value: 0.00, Is Float: True

21:35:00.406 Log 487: X_ID: 144587, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 144616, Numeric Value: 0.00, Is Float: True

21:35:00.422 Log 488: X_ID: 147459, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 147459, Numeric Value: 49, Is Float: False

21:35:00.438 Log 489: X_ID: 147459, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 147466, Numeric Value: 3136, Is Float: False

21:35:00.453 Log 490: X_ID: 147459, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 147471, Numeric Value: -62.60, Is Float: True

21:35:00.468 Log 491: X_ID: 147459, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 147478, Numeric Value: 11.80, Is Float: True

21:35:00.483 Log 492: X_ID: 147397, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 147397, Numeric Value: 23.60, Is Float: True

21:35:00.500 Log 493: X_ID: 147397, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 147404, Numeric Value: 40.20, Is Float: True

21:35:00.516 Log 494: X_ID: 147397, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 147421, Numeric Value: 0.00, Is Float: True

21:35:00.544 Log 495: X_ID: 147397, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 147426, Numeric Value: 0.00, Is Float: True

21:35:00.562 Log 496: X_ID: 150316, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 150316, Numeric Value: 50, Is Float: False

21:35:00.577 Log 497: X_ID: 150316, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 150323, Numeric Value: 3200, Is Float: False

21:35:00.594 Log 498: X_ID: 150316, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 150328, Numeric Value: -62.20, Is Float: True

21:35:00.609 Log 499: X_ID: 150316, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 150335, Numeric Value: 11.80, Is Float: True

21:35:00.624 Log 500: X_ID: 150254, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 150254, Numeric Value: 23.60, Is Float: True

21:35:00.640 Log 501: X_ID: 150254, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 150261, Numeric Value: 40.40, Is Float: True

21:35:00.655 Log 502: X_ID: 150254, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 150278, Numeric Value: 0.00, Is Float: True

21:35:00.671 Log 503: X_ID: 150254, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 150283, Numeric Value: 0.00, Is Float: True

21:35:00.686 Log 504: X_ID: 153219, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 153219, Numeric Value: 51, Is Float: False

21:35:00.702 Log 505: X_ID: 153219, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 153226, Numeric Value: 3264, Is Float: False

21:35:00.717 Log 506: X_ID: 153219, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 153231, Numeric Value: -62.20, Is Float: True

21:35:00.732 Log 507: X_ID: 153219, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 153238, Numeric Value: 11.80, Is Float: True

21:35:00.748 Log 508: X_ID: 153076, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 153076, Numeric Value: 23.60, Is Float: True

21:35:00.762 Log 509: X_ID: 153076, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 153083, Numeric Value: 40.70, Is Float: True

21:35:00.779 Log 510: X_ID: 153076, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 153100, Numeric Value: 0.00, Is Float: True

21:35:00.794 Log 511: X_ID: 153076, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 153105, Numeric Value: 0.00, Is Float: True

21:35:00.809 Log 512: X_ID: 156038, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 156038, Numeric Value: 52, Is Float: False

21:35:00.825 Log 513: X_ID: 156038, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 156045, Numeric Value: 3328, Is Float: False

21:35:00.842 Log 514: X_ID: 156038, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 156050, Numeric Value: -62.10, Is Float: True

21:35:00.858 Log 515: X_ID: 156038, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 156057, Numeric Value: 11.80, Is Float: True

21:35:00.872 Log 516: X_ID: 155893, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 155893, Numeric Value: 23.60, Is Float: True

21:35:00.888 Log 517: X_ID: 155893, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 155900, Numeric Value: 40.70, Is Float: True

21:35:00.904 Log 518: X_ID: 155893, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 155917, Numeric Value: 0.00, Is Float: True

21:35:00.919 Log 519: X_ID: 155893, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 156006, Numeric Value: 0.00, Is Float: True

21:35:00.934 Log 520: X_ID: 158857, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 158857, Numeric Value: 53, Is Float: False

21:35:00.949 Log 521: X_ID: 158857, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 158864, Numeric Value: 3392, Is Float: False

21:35:00.964 Log 522: X_ID: 158857, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 158869, Numeric Value: -62.00, Is Float: True

21:35:00.981 Log 523: X_ID: 158857, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 158876, Numeric Value: 11.80, Is Float: True

21:35:00.995 Log 524: X_ID: 158713, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 158713, Numeric Value: 23.60, Is Float: True

21:35:01.025 Log 525: X_ID: 158713, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 158720, Numeric Value: 40.50, Is Float: True

21:35:01.040 Log 526: X_ID: 158713, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 158818, Numeric Value: 0.00, Is Float: True

21:35:01.055 Log 527: X_ID: 158713, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 158823, Numeric Value: 0.00, Is Float: True

21:35:01.071 Log 528: X_ID: 161679, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 161679, Numeric Value: 54, Is Float: False

21:35:01.086 Log 529: X_ID: 161679, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 161687, Numeric Value: 3456, Is Float: False

21:35:01.101 Log 530: X_ID: 161679, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 161691, Numeric Value: -61.50, Is Float: True

21:35:01.118 Log 531: X_ID: 161679, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 161698, Numeric Value: 11.80, Is Float: True

21:35:01.134 Log 532: X_ID: 161532, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 161532, Numeric Value: 23.60, Is Float: True

21:35:01.149 Log 533: X_ID: 161532, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 161539, Numeric Value: 40.70, Is Float: True

21:35:01.164 Log 534: X_ID: 161532, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 161640, Numeric Value: 0.00, Is Float: True

21:35:01.180 Log 535: X_ID: 161532, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 161645, Numeric Value: 0.00, Is Float: True

21:35:01.196 Log 536: X_ID: 164496, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 164496, Numeric Value: 55, Is Float: False

21:35:01.211 Log 537: X_ID: 164496, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 164503, Numeric Value: 3520, Is Float: False

21:35:01.226 Log 538: X_ID: 164496, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 164508, Numeric Value: -61.40, Is Float: True

21:35:01.242 Log 539: X_ID: 164496, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 164599, Numeric Value: 11.80, Is Float: True

21:35:01.258 Log 540: X_ID: 164354, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 164354, Numeric Value: 23.60, Is Float: True

21:35:01.273 Log 541: X_ID: 164354, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 164442, Numeric Value: 41.10, Is Float: True

21:35:01.288 Log 542: X_ID: 164354, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 164447, Numeric Value: 0.00, Is Float: True

21:35:01.304 Log 543: X_ID: 164354, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 164454, Numeric Value: 0.00, Is Float: True

21:35:01.320 Log 544: X_ID: 167316, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 167316, Numeric Value: 56, Is Float: False

21:35:01.336 Log 545: X_ID: 167316, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 167323, Numeric Value: 3584, Is Float: False

21:35:01.352 Log 546: X_ID: 167316, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 167329, Numeric Value: -62.40, Is Float: True

21:35:01.367 Log 547: X_ID: 167316, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 167422, Numeric Value: 11.80, Is Float: True

21:35:01.383 Log 548: X_ID: 167254, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 167254, Numeric Value: 23.60, Is Float: True

21:35:01.398 Log 549: X_ID: 167254, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 167262, Numeric Value: 41.40, Is Float: True

21:35:01.413 Log 550: X_ID: 167254, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 167277, Numeric Value: 0.00, Is Float: True

21:35:01.429 Log 551: X_ID: 167254, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 167284, Numeric Value: 0.00, Is Float: True

21:35:01.445 Log 552: X_ID: 170123, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 170123, Numeric Value: 57, Is Float: False

21:35:01.460 Log 553: X_ID: 170123, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 170131, Numeric Value: 3648, Is Float: False

21:35:01.474 Log 554: X_ID: 170123, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 170221, Numeric Value: -64.20, Is Float: True

21:35:01.490 Log 555: X_ID: 170123, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 170226, Numeric Value: 11.90, Is Float: True

21:35:01.507 Log 556: X_ID: 170061, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 170061, Numeric Value: 23.60, Is Float: True

21:35:01.522 Log 557: X_ID: 170061, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 170068, Numeric Value: 41.50, Is Float: True

21:35:01.538 Log 558: X_ID: 170061, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 170085, Numeric Value: 0.00, Is Float: True

21:35:01.554 Log 559: X_ID: 170061, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 170090, Numeric Value: 0.00, Is Float: True

21:35:01.569 Log 560: X_ID: 172930, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 172930, Numeric Value: 58, Is Float: False

21:35:01.585 Log 561: X_ID: 172930, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 173024, Numeric Value: 3712, Is Float: False

21:35:01.599 Log 562: X_ID: 172930, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 173029, Numeric Value: -64.70, Is Float: True

21:35:01.615 Log 563: X_ID: 172930, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 173036, Numeric Value: 11.90, Is Float: True

21:35:01.631 Log 564: X_ID: 172868, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 172868, Numeric Value: 23.60, Is Float: True

21:35:01.646 Log 565: X_ID: 172868, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 172875, Numeric Value: 41.70, Is Float: True

21:35:01.661 Log 566: X_ID: 172868, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 172892, Numeric Value: 0.00, Is Float: True

21:35:01.677 Log 567: X_ID: 172868, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 172897, Numeric Value: 0.00, Is Float: True

21:35:01.691 Log 568: X_ID: 175747, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 175747, Numeric Value: 59, Is Float: False

21:35:01.707 Log 569: X_ID: 175747, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 175755, Numeric Value: 3776, Is Float: False

21:35:01.723 Log 570: X_ID: 175747, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 175760, Numeric Value: -65.60, Is Float: True

21:35:01.754 Log 571: X_ID: 175747, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 175767, Numeric Value: 11.80, Is Float: True

21:35:01.770 Log 572: X_ID: 175685, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 175685, Numeric Value: 23.60, Is Float: True

21:35:01.785 Log 573: X_ID: 175685, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 175692, Numeric Value: 41.50, Is Float: True

21:35:01.800 Log 574: X_ID: 175685, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 175709, Numeric Value: 0.00, Is Float: True

21:35:01.815 Log 575: X_ID: 175685, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 175714, Numeric Value: 0.00, Is Float: True

21:35:01.831 Log 576: X_ID: 178566, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 178566, Numeric Value: 60, Is Float: False

21:35:01.847 Log 577: X_ID: 178566, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 178574, Numeric Value: 3840, Is Float: False

21:35:01.862 Log 578: X_ID: 178566, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 178578, Numeric Value: -66.40, Is Float: True

21:35:01.876 Log 579: X_ID: 178566, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 178585, Numeric Value: 11.90, Is Float: True

21:35:01.892 Log 580: X_ID: 178504, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 178504, Numeric Value: 23.60, Is Float: True

