21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True

21:36:41.915 Log 707: X_ID: 223780, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 223811, Numeric Value: 0.00, Is Float: True

21:36:41.930 Log 708: X_ID: 223969, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 223969, Numeric Value: 76, Is Float: False

21:36:41.945 Log 709: X_ID: 223969, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 223976, Numeric Value: 131, Is Float: False

21:36:41.960 Log 710: X_ID: 223969, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 223981, Numeric Value: 4864, Is Float: False

21:36:41.975 Log 711: X_ID: 223969, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 224067, Numeric Value: 9967, Is Float: False

21:36:41.991 Log 712: X_ID: 226585, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 226585, Numeric Value: 23.60, Is Float: True

21:36:42.006 Log 713: X_ID: 226585, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 226592, Numeric Value: 41.70, Is Float: True

21:36:42.022 Log 714: X_ID: 226585, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 226609, Numeric Value: 0.00, Is Float: True

21:36:42.038 Log 715: X_ID: 226585, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 226614, Numeric Value: 0.00, Is Float: True

21:36:42.052 Log 716: X_ID: 226774, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 226774, Numeric Value: 77, Is Float: False

21:36:42.068 Log 717: X_ID: 226774, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 226781, Numeric Value: 131, Is Float: False

21:36:42.082 Log 718: X_ID: 226774, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 226786, Numeric Value: 4928, Is Float: False

21:36:42.097 Log 719: X_ID: 226774, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 226875, Numeric Value: 10098, Is Float: False

21:36:42.113 Log 720: X_ID: 229394, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 229394, Numeric Value: 23.60, Is Float: True

21:36:42.128 Log 721: X_ID: 229394, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 229401, Numeric Value: 41.50, Is Float: True

21:36:42.144 Log 722: X_ID: 229394, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 229419, Numeric Value: 0.00, Is Float: True

21:36:42.159 Log 723: X_ID: 229394, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 229424, Numeric Value: 0.00, Is Float: True

21:36:42.175 Log 724: X_ID: 229584, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 229584, Numeric Value: 78, Is Float: False

21:36:42.191 Log 725: X_ID: 229584, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 229591, Numeric Value: 131, Is Float: False

21:36:42.206 Log 726: X_ID: 229584, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 229678, Numeric Value: 4992, Is Float: False

21:36:42.222 Log 727: X_ID: 229584, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 229683, Numeric Value: 10229, Is Float: False

21:36:42.238 Log 728: X_ID: 232212, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 232212, Numeric Value: 23.60, Is Float: True

21:36:42.253 Log 729: X_ID: 232212, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 232219, Numeric Value: 41.50, Is Float: True

21:36:42.268 Log 730: X_ID: 232212, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 232236, Numeric Value: 0.00, Is Float: True

21:36:42.284 Log 731: X_ID: 232212, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 232241, Numeric Value: 0.00, Is Float: True

21:36:42.299 Log 732: X_ID: 232401, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 232401, Numeric Value: 79, Is Float: False

21:36:42.314 Log 733: X_ID: 232401, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 232490, Numeric Value: 131, Is Float: False

21:36:42.329 Log 734: X_ID: 232401, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 232495, Numeric Value: 5056, Is Float: False

21:36:42.345 Log 735: X_ID: 232401, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 232502, Numeric Value: 10360, Is Float: False

21:36:42.361 Log 736: X_ID: 235031, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 235031, Numeric Value: 23.60, Is Float: True

21:36:42.388 Log 737: X_ID: 235031, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 235038, Numeric Value: 41.40, Is Float: True

21:36:42.408 Log 738: X_ID: 235031, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 235055, Numeric Value: 0.00, Is Float: True

21:36:42.424 Log 739: X_ID: 235031, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 235060, Numeric Value: 0.00, Is Float: True

21:36:42.440 Log 740: X_ID: 235303, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 235303, Numeric Value: 80, Is Float: False

21:36:42.455 Log 741: X_ID: 235303, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 235310, Numeric Value: 131, Is Float: False

21:36:42.471 Log 742: X_ID: 235303, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 235315, Numeric Value: 5120, Is Float: False

21:36:42.487 Log 743: X_ID: 235303, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 235360, Numeric Value: 10491, Is Float: False

21:36:42.503 Log 744: X_ID: 237877, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 237877, Numeric Value: 23.60, Is Float: True

21:36:42.520 Log 745: X_ID: 237877, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 237884, Numeric Value: 41.40, Is Float: True

21:36:42.534 Log 746: X_ID: 237877, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 237901, Numeric Value: 0.00, Is Float: True

21:36:42.551 Log 747: X_ID: 237877, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 237906, Numeric Value: 0.00, Is Float: True

21:36:42.567 Log 748: X_ID: 238145, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 238145, Numeric Value: 81, Is Float: False

21:36:42.581 Log 749: X_ID: 238145, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 238152, Numeric Value: 131, Is Float: False

21:36:42.598 Log 750: X_ID: 238145, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 238157, Numeric Value: 5184, Is Float: False

21:36:42.629 Log 751: X_ID: 238145, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 238164, Numeric Value: 10622, Is Float: False

21:36:42.644 Log 752: X_ID: 240693, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 240693, Numeric Value: 23.60, Is Float: True

21:36:42.660 Log 753: X_ID: 240693, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 240700, Numeric Value: 41.30, Is Float: True

21:36:42.676 Log 754: X_ID: 240693, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 240717, Numeric Value: 0.00, Is Float: True

21:36:42.693 Log 755: X_ID: 240693, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 240803, Numeric Value: 0.00, Is Float: True

21:36:42.707 Log 756: X_ID: 240961, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 240961, Numeric Value: 82, Is Float: False

21:36:42.723 Log 757: X_ID: 240961, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 240968, Numeric Value: 131, Is Float: False

21:36:42.739 Log 758: X_ID: 240961, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 240973, Numeric Value: 5248, Is Float: False

21:36:42.755 Log 759: X_ID: 240961, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 240980, Numeric Value: 10753, Is Float: False

21:36:42.769 Log 760: X_ID: 243509, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 243509, Numeric Value: 23.60, Is Float: True

21:36:42.786 Log 761: X_ID: 243509, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 243516, Numeric Value: 41.40, Is Float: True

21:36:42.801 Log 762: X_ID: 243509, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 243614, Numeric Value: 0.00, Is Float: True

21:36:42.817 Log 763: X_ID: 243509, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 243619, Numeric Value: 0.00, Is Float: True

21:36:42.832 Log 764: X_ID: 243779, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 243779, Numeric Value: 83, Is Float: False

21:36:42.847 Log 765: X_ID: 243779, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 243786, Numeric Value: 131, Is Float: False

21:36:42.863 Log 766: X_ID: 243779, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 243791, Numeric Value: 5312, Is Float: False

21:36:42.878 Log 767: X_ID: 243779, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 243798, Numeric Value: 10884, Is Float: False

21:36:42.893 Log 768: X_ID: 246327, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 246327, Numeric Value: 23.60, Is Float: True

21:36:42.909 Log 769: X_ID: 246327, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 246335, Numeric Value: 41.60, Is Float: True

21:36:42.924 Log 770: X_ID: 246327, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 246431, Numeric Value: 0.00, Is Float: True

21:36:42.939 Log 771: X_ID: 246327, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 246436, Numeric Value: 0.00, Is Float: True

21:36:42.953 Log 772: X_ID: 246596, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 246596, Numeric Value: 84, Is Float: False

21:36:42.970 Log 773: X_ID: 246596, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 246603, Numeric Value: 131, Is Float: False

21:36:42.985 Log 774: X_ID: 246596, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 246608, Numeric Value: 5376, Is Float: False

21:36:43.001 Log 775: X_ID: 246596, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 246615, Numeric Value: 11015, Is Float: False

21:36:43.017 Log 776: X_ID: 249145, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 249145, Numeric Value: 23.60, Is Float: True

21:36:43.032 Log 777: X_ID: 249145, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 249234, Numeric Value: 41.70, Is Float: True

21:36:43.048 Log 778: X_ID: 249145, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 249239, Numeric Value: 0.00, Is Float: True

21:36:43.063 Log 779: X_ID: 249145, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 249246, Numeric Value: 0.00, Is Float: True

21:36:43.079 Log 780: X_ID: 249416, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 249416, Numeric Value: 85, Is Float: False

21:36:43.095 Log 781: X_ID: 249416, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 249423, Numeric Value: 131, Is Float: False

21:36:43.111 Log 782: X_ID: 249416, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 249428, Numeric Value: 5440, Is Float: False

21:36:43.126 Log 783: X_ID: 249416, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 249435, Numeric Value: 11146, Is Float: False

21:36:43.142 Log 784: X_ID: 252048, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 252048, Numeric Value: 23.60, Is Float: True

21:36:43.158 Log 785: X_ID: 252048, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 252057, Numeric Value: 41.50, Is Float: True

21:36:43.173 Log 786: X_ID: 252048, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 252072, Numeric Value: 0.00, Is Float: True

21:36:43.189 Log 787: X_ID: 252048, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 252079, Numeric Value: 0.00, Is Float: True

21:36:43.205 Log 788: X_ID: 252237, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 252237, Numeric Value: 86, Is Float: False

21:36:43.221 Log 789: X_ID: 252237, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 252244, Numeric Value: 131, Is Float: False

21:36:43.237 Log 790: X_ID: 252237, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 252249, Numeric Value: 5504, Is Float: False

21:36:43.252 Log 791: X_ID: 252237, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 252347, Numeric Value: 11277, Is Float: False

21:36:43.268 Log 792: X_ID: 254907, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 254907, Numeric Value: 23.60, Is Float: True

21:36:43.284 Log 793: X_ID: 254907, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 254914, Numeric Value: 41.50, Is Float: True

21:36:43.299 Log 794: X_ID: 254907, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 254931, Numeric Value: 0.00, Is Float: True

21:36:43.314 Log 795: X_ID: 254907, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 254936, Numeric Value: 0.00, Is Float: True

21:36:43.330 Log 796: X_ID: 255178, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 255178, Numeric Value: 87, Is Float: False

21:36:43.345 Log 797: X_ID: 255178, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 255185, Numeric Value: 131, Is Float: False

21:36:43.360 Log 798: X_ID: 255178, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 255190, Numeric Value: 5568, Is Float: False

21:36:43.375 Log 799: X_ID: 255178, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 255197, Numeric Value: 11408, Is Float: False

21:36:43.392 Log 800: X_ID: 257726, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 257726, Numeric Value: 23.60, Is Float: True

21:36:43.407 Log 801: X_ID: 257726, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 257733, Numeric Value: 41.30, Is Float: True

21:36:43.422 Log 802: X_ID: 257726, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 257750, Numeric Value: 0.00, Is Float: True

21:36:43.439 Log 803: X_ID: 257726, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 257836, Numeric Value: 0.00, Is Float: True

21:36:43.454 Log 804: X_ID: 257994, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 257994, Numeric Value: 88, Is Float: False

21:36:43.470 Log 805: X_ID: 257994, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 258001, Numeric Value: 131, Is Float: False

21:36:43.486 Log 806: X_ID: 257994, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 258006, Numeric Value: 5632, Is Float: False

21:36:43.501 Log 807: X_ID: 257994, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 258013, Numeric Value: 11539, Is Float: False

21:36:43.518 Log 808: X_ID: 260542, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 260542, Numeric Value: 23.60, Is Float: True

21:36:43.533 Log 809: X_ID: 260542, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 260549, Numeric Value: 40.90, Is Float: True

21:36:43.548 Log 810: X_ID: 260542, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 260566, Numeric Value: 0.00, Is Float: True

21:36:43.563 Log 811: X_ID: 260542, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 260652, Numeric Value: 0.00, Is Float: True

21:36:43.579 Log 812: X_ID: 260810, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 260810, Numeric Value: 89, Is Float: False

21:36:43.594 Log 813: X_ID: 260810, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 260817, Numeric Value: 131, Is Float: False

21:36:43.609 Log 814: X_ID: 260810, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 260822, Numeric Value: 5696, Is Float: False

21:36:43.625 Log 815: X_ID: 260810, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 260829, Numeric Value: 11670, Is Float: False

21:36:43.640 Log 816: X_ID: 263358, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 263358, Numeric Value: 23.60, Is Float: True

21:36:43.656 Log 817: X_ID: 263358, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 263365, Numeric Value: 41.10, Is Float: True

21:36:43.671 Log 818: X_ID: 263358, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 263462, Numeric Value: 0.00, Is Float: True

21:36:43.687 Log 819: X_ID: 263358, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 263467, Numeric Value: 0.00, Is Float: True

21:36:43.702 Log 820: X_ID: 263627, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 263627, Numeric Value: 90, Is Float: False

21:36:43.718 Log 821: X_ID: 263627, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 263634, Numeric Value: 131, Is Float: False

21:36:43.734 Log 822: X_ID: 263627, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 263639, Numeric Value: 5760, Is Float: False

21:36:43.766 Log 823: X_ID: 263627, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 263646, Numeric Value: 11801, Is Float: False

21:36:43.782 Log 824: X_ID: 266175, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 266175, Numeric Value: 23.60, Is Float: True

21:36:43.797 Log 825: X_ID: 266175, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 266266, Numeric Value: 41.10, Is Float: True

21:36:43.814 Log 826: X_ID: 266175, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 266271, Numeric Value: 0.00, Is Float: True

21:36:43.829 Log 827: X_ID: 266175, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 266278, Numeric Value: 0.00, Is Float: True

21:36:43.845 Log 828: X_ID: 266446, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 266446, Numeric Value: 91, Is Float: False

21:36:43.861 Log 829: X_ID: 266446, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 266454, Numeric Value: 131, Is Float: False

21:36:43.875 Log 830: X_ID: 266446, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 266459, Numeric Value: 5824, Is Float: False

21:36:43.892 Log 831: X_ID: 266446, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 266466, Numeric Value: 11932, Is Float: False

21:36:43.907 Log 832: X_ID: 268996, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 268996, Numeric Value: 23.60, Is Float: True

21:36:43.922 Log 833: X_ID: 268996, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 269086, Numeric Value: 41.40, Is Float: True

21:36:43.938 Log 834: X_ID: 268996, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 269091, Numeric Value: 0.00, Is Float: True

21:36:43.953 Log 835: X_ID: 268996, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 269098, Numeric Value: 0.00, Is Float: True

21:36:43.970 Log 836: X_ID: 269268, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 269268, Numeric Value: 92, Is Float: False

21:36:43.998 Log 837: X_ID: 269268, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 269275, Numeric Value: 131, Is Float: False

21:36:44.017 Log 838: X_ID: 269268, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 269280, Numeric Value: 5888, Is Float: False

21:36:44.032 Log 839: X_ID: 269268, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 269287, Numeric Value: 12063, Is Float: False

21:36:44.048 Log 840: X_ID: 271899, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 271899, Numeric Value: 23.60, Is Float: True

21:36:44.062 Log 841: X_ID: 271899, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 271906, Numeric Value: 41.40, Is Float: True

21:36:44.078 Log 842: X_ID: 271899, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 271923, Numeric Value: 0.00, Is Float: True

21:36:44.093 Log 843: X_ID: 271899, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 271928, Numeric Value: 0.00, Is Float: True

21:36:44.108 Log 844: X_ID: 272088, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 272088, Numeric Value: 93, Is Float: False

21:36:44.124 Log 845: X_ID: 272088, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 272095, Numeric Value: 131, Is Float: False

21:36:44.140 Log 846: X_ID: 272088, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 272100, Numeric Value: 5952, Is Float: False

21:36:44.155 Log 847: X_ID: 272088, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 272190, Numeric Value: 12194, Is Float: False

21:36:44.171 Log 848: X_ID: 274708, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 274708, Numeric Value: 23.60, Is Float: True

21:36:44.187 Log 849: X_ID: 274708, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 274715, Numeric Value: 41.20, Is Float: True

21:36:44.203 Log 850: X_ID: 274708, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 274732, Numeric Value: 0.00, Is Float: True

21:36:44.218 Log 851: X_ID: 274708, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 274737, Numeric Value: 0.00, Is Float: True

21:36:44.234 Log 852: X_ID: 274897, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 274897, Numeric Value: 94, Is Float: False

21:36:44.249 Log 853: X_ID: 274897, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 274904, Numeric Value: 131, Is Float: False

21:36:44.263 Log 854: X_ID: 274897, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 274992, Numeric Value: 6016, Is Float: False

21:36:44.279 Log 855: X_ID: 274897, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 274997, Numeric Value: 12325, Is Float: False

21:36:44.295 Log 856: X_ID: 277526, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 277526, Numeric Value: 23.60, Is Float: True

21:36:44.309 Log 857: X_ID: 277526, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 277533, Numeric Value: 41.30, Is Float: True

21:36:44.325 Log 858: X_ID: 277526, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 277550, Numeric Value: 0.00, Is Float: True

21:36:44.341 Log 859: X_ID: 277526, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 277555, Numeric Value: 0.00, Is Float: True

21:36:44.356 Log 860: X_ID: 277715, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 277715, Numeric Value: 95, Is Float: False

21:36:44.372 Log 861: X_ID: 277715, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 277722, Numeric Value: 131, Is Float: False

21:36:44.388 Log 862: X_ID: 277715, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 277813, Numeric Value: 6080, Is Float: False

21:36:44.403 Log 863: X_ID: 277715, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 277819, Numeric Value: 12456, Is Float: False

21:36:44.419 Log 864: X_ID: 280337, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 280337, Numeric Value: 23.60, Is Float: True

21:36:44.435 Log 865: X_ID: 280337, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 280344, Numeric Value: 41.30, Is Float: True

21:36:44.451 Log 866: X_ID: 280337, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 280361, Numeric Value: 0.00, Is Float: True

21:36:44.466 Log 867: X_ID: 280337, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 280366, Numeric Value: 0.00, Is Float: True

21:36:44.481 Log 868: X_ID: 280567, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 280567, Numeric Value: 96, Is Float: False

21:36:44.495 Log 869: X_ID: 280567, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 280657, Numeric Value: 131, Is Float: False

21:36:44.511 Log 870: X_ID: 280567, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 280662, Numeric Value: 6144, Is Float: False

21:36:44.527 Log 871: X_ID: 280567, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 280669, Numeric Value: 12588, Is Float: False

21:36:44.542 Log 872: X_ID: 283198, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 283198, Numeric Value: 23.60, Is Float: True

21:36:44.557 Log 873: X_ID: 283198, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 283205, Numeric Value: 41.40, Is Float: True

21:36:44.573 Log 874: X_ID: 283198, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 283222, Numeric Value: 0.00, Is Float: True

21:36:44.588 Log 875: X_ID: 283198, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 283227, Numeric Value: 0.00, Is Float: True

21:36:44.604 Log 876: X_ID: 283470, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 283470, Numeric Value: 97, Is Float: False

21:36:44.620 Log 877: X_ID: 283470, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 283477, Numeric Value: 131, Is Float: False

