name,lora test 2
description,otrais testd
author, My Tracks

Location,Time,Latitude,Longitude,Altitude,Accuracy(m),Speed(m/s),Bearing
288,2023-05-23T18:41:51.428Z,56.9608,24.186117,34.2,4.669,1.3122312,160.65453
289,2023-05-23T18:41:57.455Z,56.960762,24.186186,35.800003,5.123,1.0876238,154.18578
290,2023-05-23T18:42:01.808Z,56.960724,24.18624,35.800003,4.135,1.062534,152.21762
291,2023-05-23T18:42:08.503Z,56.96069,24.186306,33.5,5.369,0.45846558,114.44906
292,2023-05-23T18:42:14.084Z,56.96068,24.18641,33.5,7.388,0.55362,95.038185
293,2023-05-23T18:42:18.503Z,56.96069,24.18651,33.3,7.935,0.6326811,74.7369
294,2023-05-23T18:42:23.011Z,56.960705,24.186598,33.3,7.973,0.8165041,62.483597
295,2023-05-23T18:42:27.475Z,56.96073,24.186687,33.5,7.935,0.90129846,60.394245
296,2023-05-23T18:42:31.939Z,56.96077,24.186747,33.5,8.162,0.82809865,45.404156
297,2023-05-23T18:42:36.402Z,56.96083,24.186754,33.5,8.891,0.85835165,23.644552
298,2023-05-23T18:42:40.865Z,56.96088,24.186735,33.5,7.863,0.9768965,14.900087
299,2023-05-23T18:42:54.251Z,56.960926,24.186754,33.5,3.783,0.6662822,0.043185506
300,2023-05-23T18:42:58.044Z,56.96097,24.186768,33.5,4.429,0.9115061,2.690773
301,2023-05-23T18:43:01.392Z,56.961018,24.186804,33.5,5.277,1.0028048,10.483805
302,2023-05-23T18:43:06.970Z,56.961056,24.18688,33.5,5.05,0.81690085,30.379257
303,2023-05-23T18:43:26.246Z,56.961063,24.186754,33.5,11.901,0.18144318,264.53113
304,2023-05-23T18:43:29.251Z,56.961067,24.186653,33.5,19.972,0.26627675,266.31494
305,2023-05-23T18:43:36.238Z,56.961075,24.1865,33.5,49.5,0.3908965,272.6646
306,2023-05-23T18:43:40.231Z,56.961105,24.18635,33.5,45.5,0.5085501,279.3054
307,2023-05-23T18:43:44.270Z,56.961132,24.186274,33.5,46.5,0.56710577,283.72192
308,2023-05-23T18:43:48.234Z,56.961163,24.1862,33.4,49.526,0.6317506,288.83594
309,2023-05-23T18:45:32.259Z,56.96096,24.186008,34.300003,48.5,1.48,106.0
310,2023-05-23T18:45:54.238Z,56.960747,24.186943,42.4,33.5,3.701871,96.77289
311,2023-05-23T18:45:55.252Z,56.96064,24.187136,42.4,29.5,4.199607,99.40662
312,2023-05-23T18:45:56.274Z,56.960583,24.187208,42.4,27.833,4.1188927,102.161224
313,2023-05-23T18:45:57.268Z,56.960545,24.187265,42.4,26.625,3.9932249,104.81642
314,2023-05-23T18:45:59.241Z,56.960503,24.187332,42.4,23.0,3.522344,109.49276

