21:33:11.656 ESP-ROM:esp32s3-20210327 
21:33:11.677 Build:Mar 27 2021 
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:33:11.709 SPIWP:0xee 
21:33:11.726 mode:DIO, clock div:1 
21:33:11.741 load:0x3fce3808,len:0x43c 
21:33:11.756 load:0x403c9700,len:0xbec 
21:33:11.773 load:0x403cc700,len:0x2a3c 
21:33:11.788 SHA-256 comparison failed: 
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:33:11.881 Attempting to boot anyway... 
21:33:11.897 entry 0x403c98d8 
21:33:12.188 Start 
21:33:12.222 Total loop time: 333 milliseconds 
21:33:12.523 Initializing LORAWAN setup. 
21:33:12.704 LORAWAN setup complete. 
21:33:12.721 Changed radio mode to transmitter 
21:33:12.737 Printing logs... 
21:33:12.751 4552 log entries found 
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True 
21:33:27.239 Log 908: X_ID: 331640, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 331640, Numeric Value: 114, Is Float: False
21:33:27.254 Log 909: X_ID: 331640, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 331647, Numeric Value: 131, Is Float: False
21:33:27.270 Log 910: X_ID: 331640, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 331653, Numeric Value: 7296, Is Float: False
21:33:27.285 Log 911: X_ID: 331640, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 331660, Numeric Value: 14944, Is Float: False
21:33:27.299 Log 912: X_ID: 334187, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 334187, Numeric Value: 25.40, Is Float: True
21:33:27.314 Log 913: X_ID: 334187, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 334194, Numeric Value: 35.80, Is Float: True
21:33:27.331 Log 914: X_ID: 334187, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 334211, Numeric Value: 0.00, Is Float: True
21:33:27.346 Log 915: X_ID: 334187, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 334297, Numeric Value: 0.00, Is Float: True
21:33:27.361 Log 916: X_ID: 334455, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 334455, Numeric Value: 115, Is Float: False
21:33:27.377 Log 917: X_ID: 334455, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 334462, Numeric Value: 131, Is Float: False
21:33:27.393 Log 918: X_ID: 334455, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 334467, Numeric Value: 7360, Is Float: False
21:33:27.409 Log 919: X_ID: 334455, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 334474, Numeric Value: 15075, Is Float: False
21:33:27.425 Log 920: X_ID: 337004, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 337004, Numeric Value: 25.40, Is Float: True
21:33:27.441 Log 921: X_ID: 337004, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 337011, Numeric Value: 35.80, Is Float: True
21:33:27.455 Log 922: X_ID: 337004, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 337109, Numeric Value: 0.00, Is Float: True
21:33:27.470 Log 923: X_ID: 337004, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 337114, Numeric Value: 0.00, Is Float: True
21:33:27.485 Log 924: X_ID: 337274, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 337274, Numeric Value: 116, Is Float: False
21:33:27.514 Log 925: X_ID: 337274, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 337281, Numeric Value: 131, Is Float: False
21:33:27.548 Log 926: X_ID: 337274, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 337287, Numeric Value: 7424, Is Float: False
21:33:27.563 Log 927: X_ID: 337274, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 337294, Numeric Value: 15206, Is Float: False
21:33:27.578 Log 928: X_ID: 339822, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 339822, Numeric Value: 25.40, Is Float: True
21:33:27.595 Log 929: X_ID: 339822, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 339909, Numeric Value: 35.70, Is Float: True
21:33:27.611 Log 930: X_ID: 339822, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 339914, Numeric Value: 0.00, Is Float: True
21:33:27.626 Log 931: X_ID: 339822, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 339921, Numeric Value: 0.00, Is Float: True
21:33:27.643 Log 932: X_ID: 340089, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 340089, Numeric Value: 117, Is Float: False
21:33:27.658 Log 933: X_ID: 340089, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 340097, Numeric Value: 131, Is Float: False
21:33:27.673 Log 934: X_ID: 340089, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 340102, Numeric Value: 7488, Is Float: False
21:33:27.688 Log 935: X_ID: 340089, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 340109, Numeric Value: 15337, Is Float: False
21:33:27.703 Log 936: X_ID: 342638, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 342638, Numeric Value: 25.40, Is Float: True
21:33:27.720 Log 937: X_ID: 342638, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 342729, Numeric Value: 35.80, Is Float: True
21:33:27.735 Log 938: X_ID: 342638, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 342734, Numeric Value: 0.00, Is Float: True
21:33:27.750 Log 939: X_ID: 342638, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 342741, Numeric Value: 0.00, Is Float: True
21:33:27.765 Log 940: X_ID: 342911, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 342911, Numeric Value: 118, Is Float: False
21:33:27.782 Log 941: X_ID: 342911, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 342918, Numeric Value: 131, Is Float: False
21:33:27.797 Log 942: X_ID: 342911, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 342924, Numeric Value: 7552, Is Float: False
21:33:27.813 Log 943: X_ID: 342911, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 342931, Numeric Value: 15468, Is Float: False
21:33:27.828 Log 944: X_ID: 345533, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 345533, Numeric Value: 25.40, Is Float: True
21:33:27.844 Log 945: X_ID: 345533, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 345540, Numeric Value: 35.80, Is Float: True
21:33:27.860 Log 946: X_ID: 345533, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 345557, Numeric Value: 0.00, Is Float: True
21:33:27.875 Log 947: X_ID: 345533, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 345562, Numeric Value: 0.00, Is Float: True
21:33:27.890 Log 948: X_ID: 345722, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 345722, Numeric Value: 119, Is Float: False
21:33:27.907 Log 949: X_ID: 345722, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 345729, Numeric Value: 131, Is Float: False
21:33:27.922 Log 950: X_ID: 345722, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 345734, Numeric Value: 7616, Is Float: False
21:33:27.938 Log 951: X_ID: 345722, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 345823, Numeric Value: 15599, Is Float: False
21:33:27.952 Log 952: X_ID: 348340, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 348340, Numeric Value: 25.40, Is Float: True
21:33:27.968 Log 953: X_ID: 348340, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 348347, Numeric Value: 35.90, Is Float: True
21:33:27.984 Log 954: X_ID: 348340, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 348364, Numeric Value: 0.00, Is Float: True
21:33:28.001 Log 955: X_ID: 348340, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 348369, Numeric Value: 0.00, Is Float: True
21:33:28.016 Log 956: X_ID: 348529, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 348529, Numeric Value: 120, Is Float: False
21:33:28.031 Log 957: X_ID: 348529, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 348537, Numeric Value: 131, Is Float: False
21:33:28.046 Log 958: X_ID: 348529, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 348622, Numeric Value: 7680, Is Float: False
21:33:28.062 Log 959: X_ID: 348529, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 348627, Numeric Value: 15730, Is Float: False
21:33:28.076 Log 960: X_ID: 351157, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 351157, Numeric Value: 25.40, Is Float: True
21:33:28.091 Log 961: X_ID: 351157, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 351164, Numeric Value: 35.90, Is Float: True
21:33:28.107 Log 962: X_ID: 351157, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 351181, Numeric Value: 0.00, Is Float: True
21:33:28.122 Log 963: X_ID: 351157, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 351186, Numeric Value: 0.00, Is Float: True
21:33:28.137 Log 964: X_ID: 351346, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 351346, Numeric Value: 121, Is Float: False
21:33:28.153 Log 965: X_ID: 351346, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 351353, Numeric Value: 131, Is Float: False
21:33:28.168 Log 966: X_ID: 351346, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 351439, Numeric Value: 7744, Is Float: False
21:33:28.184 Log 967: X_ID: 351346, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 351444, Numeric Value: 15861, Is Float: False
21:33:28.200 Log 968: X_ID: 353973, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 353973, Numeric Value: 25.40, Is Float: True
21:33:28.216 Log 969: X_ID: 353973, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 354020, Numeric Value: 35.80, Is Float: True
21:33:28.232 Log 970: X_ID: 353973, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 354025, Numeric Value: 0.00, Is Float: True
21:33:28.247 Log 971: X_ID: 353973, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 354032, Numeric Value: 0.00, Is Float: True
21:33:28.263 Log 972: X_ID: 354202, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 354202, Numeric Value: 122, Is Float: False
21:33:28.279 Log 973: X_ID: 354202, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 354289, Numeric Value: 131, Is Float: False
21:33:28.295 Log 974: X_ID: 354202, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 354295, Numeric Value: 7808, Is Float: False
21:33:28.311 Log 975: X_ID: 354202, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 354302, Numeric Value: 15992, Is Float: False
21:33:28.326 Log 976: X_ID: 356831, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 356831, Numeric Value: 25.40, Is Float: True
21:33:28.342 Log 977: X_ID: 356831, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 356838, Numeric Value: 35.80, Is Float: True
21:33:28.358 Log 978: X_ID: 356831, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 356855, Numeric Value: 0.00, Is Float: True
21:33:28.373 Log 979: X_ID: 356831, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 356860, Numeric Value: 0.00, Is Float: True
21:33:28.390 Log 980: X_ID: 357101, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 357101, Numeric Value: 123, Is Float: False
21:33:28.405 Log 981: X_ID: 357101, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 357108, Numeric Value: 131, Is Float: False
21:33:28.419 Log 982: X_ID: 357101, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 357113, Numeric Value: 7872, Is Float: False
21:33:28.436 Log 983: X_ID: 357101, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 357120, Numeric Value: 16123, Is Float: False
21:33:28.452 Log 984: X_ID: 359650, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 359650, Numeric Value: 25.40, Is Float: True
21:33:28.466 Log 985: X_ID: 359650, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 359657, Numeric Value: 35.80, Is Float: True
21:33:28.481 Log 986: X_ID: 359650, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 359674, Numeric Value: 0.00, Is Float: True
21:33:28.497 Log 987: X_ID: 359650, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 359679, Numeric Value: 0.00, Is Float: True
21:33:28.513 Log 988: X_ID: 359920, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 359920, Numeric Value: 124, Is Float: False
21:33:28.528 Log 989: X_ID: 359920, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 359928, Numeric Value: 131, Is Float: False
21:33:28.544 Log 990: X_ID: 359920, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 359933, Numeric Value: 7936, Is Float: False
21:33:28.559 Log 991: X_ID: 359920, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 359940, Numeric Value: 16254, Is Float: False
21:33:28.575 Log 992: X_ID: 362467, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 362467, Numeric Value: 25.40, Is Float: True
21:33:28.591 Log 993: X_ID: 362467, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 362474, Numeric Value: 35.90, Is Float: True
21:33:28.607 Log 994: X_ID: 362467, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 362491, Numeric Value: 0.00, Is Float: True
21:33:28.623 Log 995: X_ID: 362467, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 362577, Numeric Value: 0.00, Is Float: True
21:33:28.639 Log 996: X_ID: 362735, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 362735, Numeric Value: 125, Is Float: False
21:33:28.655 Log 997: X_ID: 362735, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 362742, Numeric Value: 131, Is Float: False
21:33:28.669 Log 998: X_ID: 362735, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 362747, Numeric Value: 8000, Is Float: False
21:33:28.684 Log 999: X_ID: 362735, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 362754, Numeric Value: 16385, Is Float: False
21:33:28.700 Log 1000: X_ID: 365283, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 365283, Numeric Value: 25.40, Is Float: True
21:33:28.716 Log 1001: X_ID: 365283, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 365290, Numeric Value: 35.80, Is Float: True
21:33:28.731 Log 1002: X_ID: 365283, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 365389, Numeric Value: 0.00, Is Float: True
21:33:28.748 Log 1003: X_ID: 365283, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 365394, Numeric Value: 0.00, Is Float: True
21:33:28.763 Log 1004: X_ID: 365554, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 365554, Numeric Value: 126, Is Float: False
21:33:28.778 Log 1005: X_ID: 365554, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 365561, Numeric Value: 131, Is Float: False
21:33:28.794 Log 1006: X_ID: 365554, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 365567, Numeric Value: 8064, Is Float: False
21:33:28.810 Log 1007: X_ID: 365554, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 365574, Numeric Value: 16516, Is Float: False
21:33:28.825 Log 1008: X_ID: 368101, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 368101, Numeric Value: 25.40, Is Float: True
21:33:28.841 Log 1009: X_ID: 368101, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 368191, Numeric Value: 35.80, Is Float: True
21:33:28.857 Log 1010: X_ID: 368101, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 368196, Numeric Value: 0.00, Is Float: True
21:33:28.892 Log 1011: X_ID: 368101, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 368203, Numeric Value: 0.00, Is Float: True
21:33:28.919 Log 1012: X_ID: 368373, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 368373, Numeric Value: 127, Is Float: False
21:33:28.935 Log 1013: X_ID: 368373, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 368380, Numeric Value: 131, Is Float: False
21:33:28.950 Log 1014: X_ID: 368373, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 368385, Numeric Value: 8128, Is Float: False
21:33:28.966 Log 1015: X_ID: 368373, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 368392, Numeric Value: 16647, Is Float: False
21:33:28.981 Log 1016: X_ID: 370921, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 370921, Numeric Value: 25.40, Is Float: True
21:33:28.996 Log 1017: X_ID: 370921, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 371007, Numeric Value: 35.80, Is Float: True
21:33:29.012 Log 1018: X_ID: 370921, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 371012, Numeric Value: 0.00, Is Float: True
21:33:29.028 Log 1019: X_ID: 370921, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 371019, Numeric Value: 0.00, Is Float: True
21:33:29.043 Log 1020: X_ID: 371189, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 371189, Numeric Value: 128, Is Float: False
21:33:29.059 Log 1021: X_ID: 371189, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 371197, Numeric Value: 131, Is Float: False
21:33:29.075 Log 1022: X_ID: 371189, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 371202, Numeric Value: 8192, Is Float: False
21:33:29.089 Log 1023: X_ID: 371189, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 371209, Numeric Value: 16778, Is Float: False
21:33:29.106 Log 1024: X_ID: 373822, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 373822, Numeric Value: 25.40, Is Float: True
21:33:29.121 Log 1025: X_ID: 373822, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 373829, Numeric Value: 35.80, Is Float: True
21:33:29.137 Log 1026: X_ID: 373822, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 373846, Numeric Value: 0.00, Is Float: True
21:33:29.153 Log 1027: X_ID: 373822, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 373851, Numeric Value: 0.00, Is Float: True
21:33:29.168 Log 1028: X_ID: 374011, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 374011, Numeric Value: 129, Is Float: False
21:33:29.184 Log 1029: X_ID: 374011, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 374018, Numeric Value: 131, Is Float: False
21:33:29.200 Log 1030: X_ID: 374011, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 374023, Numeric Value: 8256, Is Float: False
21:33:29.215 Log 1031: X_ID: 374011, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 374111, Numeric Value: 16909, Is Float: False
21:33:29.231 Log 1032: X_ID: 376628, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 376628, Numeric Value: 25.40, Is Float: True
21:33:29.246 Log 1033: X_ID: 376628, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 376635, Numeric Value: 35.80, Is Float: True
21:33:29.262 Log 1034: X_ID: 376628, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 376652, Numeric Value: 0.00, Is Float: True
21:33:29.278 Log 1035: X_ID: 376628, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 376657, Numeric Value: 0.00, Is Float: True
21:33:29.295 Log 1036: X_ID: 376818, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 376818, Numeric Value: 130, Is Float: False
21:33:29.310 Log 1037: X_ID: 376818, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 376825, Numeric Value: 131, Is Float: False
21:33:29.326 Log 1038: X_ID: 376818, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 376911, Numeric Value: 8320, Is Float: False
21:33:29.341 Log 1039: X_ID: 376818, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 376916, Numeric Value: 17040, Is Float: False
21:33:29.357 Log 1040: X_ID: 379446, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 379446, Numeric Value: 25.40, Is Float: True
21:33:29.373 Log 1041: X_ID: 379446, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 379453, Numeric Value: 35.80, Is Float: True
21:33:29.389 Log 1042: X_ID: 379446, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 379470, Numeric Value: 0.00, Is Float: True
21:33:29.403 Log 1043: X_ID: 379446, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 379475, Numeric Value: 0.00, Is Float: True
21:33:29.419 Log 1044: X_ID: 379635, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 379635, Numeric Value: 131, Is Float: False
21:33:29.434 Log 1045: X_ID: 379635, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 379642, Numeric Value: 131, Is Float: False
21:33:29.450 Log 1046: X_ID: 379635, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 379728, Numeric Value: 8384, Is Float: False
21:33:29.465 Log 1047: X_ID: 379635, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 379733, Numeric Value: 17171, Is Float: False
21:33:29.481 Log 1048: X_ID: 382263, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 382263, Numeric Value: 25.40, Is Float: True
21:33:29.497 Log 1049: X_ID: 382263, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 382270, Numeric Value: 35.80, Is Float: True
21:33:29.513 Log 1050: X_ID: 382263, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 382287, Numeric Value: 0.00, Is Float: True
21:33:29.528 Log 1051: X_ID: 382263, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 382292, Numeric Value: 0.00, Is Float: True
21:33:29.544 Log 1052: X_ID: 382453, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 382453, Numeric Value: 132, Is Float: False
21:33:29.558 Log 1053: X_ID: 382453, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 382539, Numeric Value: 131, Is Float: False
21:33:29.575 Log 1054: X_ID: 382453, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 382544, Numeric Value: 8448, Is Float: False
21:33:29.590 Log 1055: X_ID: 382453, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 382551, Numeric Value: 17303, Is Float: False
21:33:29.606 Log 1056: X_ID: 385080, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 385080, Numeric Value: 25.30, Is Float: True
21:33:29.620 Log 1057: X_ID: 385080, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 385087, Numeric Value: 35.90, Is Float: True
21:33:29.636 Log 1058: X_ID: 385080, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 385104, Numeric Value: 0.00, Is Float: True
21:33:29.650 Log 1059: X_ID: 385080, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 385109, Numeric Value: 0.00, Is Float: True
21:33:29.666 Log 1060: X_ID: 385353, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 385353, Numeric Value: 133, Is Float: False
21:33:29.682 Log 1061: X_ID: 385353, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 385360, Numeric Value: 131, Is Float: False
21:33:29.697 Log 1062: X_ID: 385353, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 385365, Numeric Value: 8512, Is Float: False
21:33:29.713 Log 1063: X_ID: 385353, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 385372, Numeric Value: 17434, Is Float: False
21:33:29.729 Log 1064: X_ID: 387901, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 387901, Numeric Value: 25.30, Is Float: True
21:33:29.744 Log 1065: X_ID: 387901, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 387908, Numeric Value: 35.90, Is Float: True
21:33:29.760 Log 1066: X_ID: 387901, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 387925, Numeric Value: 0.00, Is Float: True
21:33:29.775 Log 1067: X_ID: 387901, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 387931, Numeric Value: 0.00, Is Float: True
21:33:29.790 Log 1068: X_ID: 388174, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 388174, Numeric Value: 134, Is Float: False
21:33:29.806 Log 1069: X_ID: 388174, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 388181, Numeric Value: 131, Is Float: False
21:33:29.822 Log 1070: X_ID: 388174, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 388186, Numeric Value: 8576, Is Float: False
21:33:29.838 Log 1071: X_ID: 388174, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 388193, Numeric Value: 17565, Is Float: False
21:33:29.853 Log 1072: X_ID: 390722, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 390722, Numeric Value: 25.30, Is Float: True
21:33:29.868 Log 1073: X_ID: 390722, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 390729, Numeric Value: 36.00, Is Float: True
21:33:29.883 Log 1074: X_ID: 390722, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 390746, Numeric Value: 0.00, Is Float: True
21:33:29.899 Log 1075: X_ID: 390722, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 390834, Numeric Value: 0.00, Is Float: True
21:33:29.914 Log 1076: X_ID: 390992, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 390992, Numeric Value: 135, Is Float: False
21:33:29.930 Log 1077: X_ID: 390992, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 390999, Numeric Value: 131, Is Float: False
21:33:29.946 Log 1078: X_ID: 390992, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 391004, Numeric Value: 8640, Is Float: False
21:33:29.961 Log 1079: X_ID: 390992, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 391011, Numeric Value: 17696, Is Float: False
