21:31:04.830 ESP-ROM:esp32s3-20210327 
21:31:04.849 Build:Mar 27 2021 
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:31:04.880 SPIWP:0xee 
21:31:04.896 mode:DIO, clock div:1 
21:31:04.912 load:0x3fce3808,len:0x43c 
21:31:04.927 load:0x403c9700,len:0xbec 
21:31:04.943 load:0x403cc700,len:0x2a3c 
21:31:04.959 SHA-256 comparison failed: 
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:31:05.023 Attempting to boot anyway... 
21:31:05.036 entry 0x403c98d8 
21:31:05.359 Start 
21:31:05.395 Total loop time: 333 milliseconds 
21:31:05.694 Initializing LORAWAN setup. 
21:31:05.875 LORAWAN setup complete. 
21:31:05.896 Changed radio mode to transmitter 
21:31:05.912 Printing logs... 
21:31:05.926 2968 log entries found 
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False 
21:31:15.760 Log 612: X_ID: 226619, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 226619, Numeric Value: 25.50, Is Float: True
21:31:15.776 Log 613: X_ID: 226619, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 226626, Numeric Value: 35.80, Is Float: True
21:31:15.791 Log 614: X_ID: 226619, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 226643, Numeric Value: 0.00, Is Float: True
21:31:15.806 Log 615: X_ID: 226619, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 226648, Numeric Value: 0.00, Is Float: True
21:31:15.822 Log 616: X_ID: 229789, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 229789, Numeric Value: 78, Is Float: False
21:31:15.837 Log 617: X_ID: 229789, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 229797, Numeric Value: 4992, Is Float: False
21:31:15.853 Log 618: X_ID: 229789, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 229878, Numeric Value: -91.50, Is Float: True
21:31:15.869 Log 619: X_ID: 229789, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 229883, Numeric Value: 11.00, Is Float: True
21:31:15.885 Log 620: X_ID: 229438, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 229438, Numeric Value: 25.50, Is Float: True
21:31:15.901 Log 621: X_ID: 229438, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 229445, Numeric Value: 35.80, Is Float: True
21:31:15.917 Log 622: X_ID: 229438, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 229462, Numeric Value: 0.00, Is Float: True
21:31:15.934 Log 623: X_ID: 229438, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 229548, Numeric Value: 0.00, Is Float: True
21:31:15.951 Log 624: X_ID: 232607, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 232607, Numeric Value: 79, Is Float: False
21:31:15.966 Log 625: X_ID: 232607, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 232615, Numeric Value: 5056, Is Float: False
21:31:15.981 Log 626: X_ID: 232607, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 232696, Numeric Value: -85.50, Is Float: True
21:31:15.995 Log 627: X_ID: 232607, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 232701, Numeric Value: 11.50, Is Float: True
21:31:16.010 Log 628: X_ID: 232254, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 232254, Numeric Value: 25.50, Is Float: True
21:31:16.026 Log 629: X_ID: 232254, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 232261, Numeric Value: 35.80, Is Float: True
21:31:16.065 Log 630: X_ID: 232254, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 232278, Numeric Value: 0.00, Is Float: True
21:31:16.088 Log 631: X_ID: 232254, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 232366, Numeric Value: 0.00, Is Float: True
21:31:16.103 Log 632: X_ID: 235427, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 235427, Numeric Value: 80, Is Float: False
21:31:16.119 Log 633: X_ID: 235427, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 235510, Numeric Value: 5120, Is Float: False
21:31:16.134 Log 634: X_ID: 235427, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 235516, Numeric Value: -88.00, Is Float: True
21:31:16.150 Log 635: X_ID: 235427, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 235523, Numeric Value: 11.00, Is Float: True
21:31:16.167 Log 636: X_ID: 235072, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 235072, Numeric Value: 25.50, Is Float: True
21:31:16.181 Log 637: X_ID: 235072, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 235079, Numeric Value: 35.80, Is Float: True
21:31:16.197 Log 638: X_ID: 235072, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 235179, Numeric Value: 0.00, Is Float: True
21:31:16.211 Log 639: X_ID: 235072, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 235184, Numeric Value: 0.00, Is Float: True
21:31:16.226 Log 640: X_ID: 238248, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 238248, Numeric Value: 81, Is Float: False
21:31:16.242 Log 641: X_ID: 238248, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 238256, Numeric Value: 5184, Is Float: False
21:31:16.258 Log 642: X_ID: 238248, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 238261, Numeric Value: -91.00, Is Float: True
21:31:16.275 Log 643: X_ID: 238248, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 238267, Numeric Value: 11.00, Is Float: True
21:31:16.290 Log 644: X_ID: 237892, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 237892, Numeric Value: 25.50, Is Float: True
21:31:16.307 Log 645: X_ID: 237892, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 237983, Numeric Value: 35.80, Is Float: True
21:31:16.322 Log 646: X_ID: 237892, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 237988, Numeric Value: 0.00, Is Float: True
21:31:16.337 Log 647: X_ID: 237892, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 237995, Numeric Value: 0.00, Is Float: True
21:31:16.353 Log 648: X_ID: 241066, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 241066, Numeric Value: 82, Is Float: False
21:31:16.370 Log 649: X_ID: 241066, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 241073, Numeric Value: 5248, Is Float: False
21:31:16.386 Log 650: X_ID: 241066, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 241079, Numeric Value: -94.50, Is Float: True
21:31:16.401 Log 651: X_ID: 241066, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 241086, Numeric Value: 11.00, Is Float: True
21:31:16.417 Log 652: X_ID: 240796, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 240796, Numeric Value: 25.50, Is Float: True
21:31:16.432 Log 653: X_ID: 240796, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 240804, Numeric Value: 35.70, Is Float: True
21:31:16.447 Log 654: X_ID: 240796, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 240819, Numeric Value: 0.00, Is Float: True
21:31:16.462 Log 655: X_ID: 240796, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 240826, Numeric Value: 0.00, Is Float: True
21:31:16.477 Log 656: X_ID: 243884, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 243884, Numeric Value: 83, Is Float: False
21:31:16.494 Log 657: X_ID: 243884, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 243891, Numeric Value: 5312, Is Float: False
21:31:16.509 Log 658: X_ID: 243884, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 243896, Numeric Value: -94.50, Is Float: True
21:31:16.525 Log 659: X_ID: 243884, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 243904, Numeric Value: 11.00, Is Float: True
21:31:16.540 Log 660: X_ID: 243613, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 243613, Numeric Value: 25.50, Is Float: True
21:31:16.570 Log 661: X_ID: 243613, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 243620, Numeric Value: 35.70, Is Float: True
21:31:16.587 Log 662: X_ID: 243613, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 243637, Numeric Value: 0.00, Is Float: True
21:31:16.603 Log 663: X_ID: 243613, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 243642, Numeric Value: 0.00, Is Float: True
21:31:16.618 Log 664: X_ID: 246827, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 246827, Numeric Value: 84, Is Float: False
21:31:16.634 Log 665: X_ID: 246827, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 246835, Numeric Value: 5376, Is Float: False
21:31:16.649 Log 666: X_ID: 246827, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 246840, Numeric Value: -94.00, Is Float: True
21:31:16.664 Log 667: X_ID: 246827, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 246846, Numeric Value: 10.50, Is Float: True
21:31:16.679 Log 668: X_ID: 246472, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 246472, Numeric Value: 25.50, Is Float: True
21:31:16.696 Log 669: X_ID: 246472, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 246479, Numeric Value: 35.80, Is Float: True
21:31:16.712 Log 670: X_ID: 246472, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 246496, Numeric Value: 0.00, Is Float: True
21:31:16.727 Log 671: X_ID: 246472, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 246501, Numeric Value: 0.00, Is Float: True
21:31:16.743 Log 672: X_ID: 249651, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 249651, Numeric Value: 85, Is Float: False
21:31:16.758 Log 673: X_ID: 249651, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 249659, Numeric Value: 5440, Is Float: False
21:31:16.773 Log 674: X_ID: 249651, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 249664, Numeric Value: -99.00, Is Float: True
21:31:16.789 Log 675: X_ID: 249651, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 249671, Numeric Value: 9.00, Is Float: True
21:31:16.805 Log 676: X_ID: 249294, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 249294, Numeric Value: 25.50, Is Float: True
21:31:16.820 Log 677: X_ID: 249294, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 249301, Numeric Value: 35.80, Is Float: True
21:31:16.837 Log 678: X_ID: 249294, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 249318, Numeric Value: 0.00, Is Float: True
21:31:16.852 Log 679: X_ID: 249294, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 249410, Numeric Value: 0.00, Is Float: True
21:31:16.867 Log 680: X_ID: 252472, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 252472, Numeric Value: 86, Is Float: False
21:31:16.883 Log 681: X_ID: 252472, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 252480, Numeric Value: 5504, Is Float: False
21:31:16.899 Log 682: X_ID: 252472, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 252485, Numeric Value: -102.50, Is Float: True
21:31:16.914 Log 683: X_ID: 252472, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 252492, Numeric Value: 8.00, Is Float: True
21:31:16.931 Log 684: X_ID: 252117, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 252117, Numeric Value: 25.50, Is Float: True
21:31:16.947 Log 685: X_ID: 252117, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 252124, Numeric Value: 35.80, Is Float: True
21:31:16.961 Log 686: X_ID: 252117, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 252224, Numeric Value: 0.00, Is Float: True
21:31:16.976 Log 687: X_ID: 252117, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 252229, Numeric Value: 0.00, Is Float: True
21:31:16.992 Log 688: X_ID: 255292, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 255292, Numeric Value: 87, Is Float: False
21:31:17.008 Log 689: X_ID: 255292, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 255299, Numeric Value: 5568, Is Float: False
21:31:17.022 Log 690: X_ID: 255292, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 255304, Numeric Value: -103.50, Is Float: True
21:31:17.037 Log 691: X_ID: 255292, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 255390, Numeric Value: 7.00, Is Float: True
21:31:17.054 Log 692: X_ID: 254937, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 254937, Numeric Value: 25.50, Is Float: True
21:31:17.069 Log 693: X_ID: 254937, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 254944, Numeric Value: 35.80, Is Float: True
21:31:17.085 Log 694: X_ID: 254937, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 255044, Numeric Value: 0.00, Is Float: True
21:31:17.100 Log 695: X_ID: 254937, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 255049, Numeric Value: 0.00, Is Float: True
21:31:17.117 Log 696: X_ID: 258111, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 258111, Numeric Value: 88, Is Float: False
21:31:17.133 Log 697: X_ID: 258111, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 258118, Numeric Value: 5632, Is Float: False
21:31:17.148 Log 698: X_ID: 258111, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 258198, Numeric Value: -100.00, Is Float: True
21:31:17.163 Log 699: X_ID: 258111, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 258203, Numeric Value: 8.00, Is Float: True
21:31:17.178 Log 700: X_ID: 257758, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 257758, Numeric Value: 25.50, Is Float: True
21:31:17.193 Log 701: X_ID: 257758, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 257848, Numeric Value: 35.80, Is Float: True
21:31:17.209 Log 702: X_ID: 257758, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 257853, Numeric Value: 0.00, Is Float: True
21:31:17.225 Log 703: X_ID: 257758, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 257860, Numeric Value: 0.00, Is Float: True
21:31:17.241 Log 704: X_ID: 260935, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 260935, Numeric Value: 89, Is Float: False
21:31:17.258 Log 705: X_ID: 260935, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 260943, Numeric Value: 5696, Is Float: False
21:31:17.275 Log 706: X_ID: 260935, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 261025, Numeric Value: -89.50, Is Float: True
21:31:17.288 Log 707: X_ID: 260935, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 261030, Numeric Value: 11.00, Is Float: True
21:31:17.304 Log 708: X_ID: 260663, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 260663, Numeric Value: 25.50, Is Float: True
21:31:17.320 Log 709: X_ID: 260663, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 260671, Numeric Value: 35.80, Is Float: True
21:31:17.335 Log 710: X_ID: 260663, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 260687, Numeric Value: 0.00, Is Float: True
21:31:17.351 Log 711: X_ID: 260663, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 260694, Numeric Value: 0.00, Is Float: True
21:31:17.367 Log 712: X_ID: 263743, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 263743, Numeric Value: 90, Is Float: False
21:31:17.383 Log 713: X_ID: 263743, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 263829, Numeric Value: 5760, Is Float: False
21:31:17.399 Log 714: X_ID: 263743, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 263834, Numeric Value: -82.50, Is Float: True
21:31:17.415 Log 715: X_ID: 263743, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 263878, Numeric Value: 12.00, Is Float: True
21:31:17.430 Log 716: X_ID: 263472, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 263472, Numeric Value: 25.50, Is Float: True
21:31:17.445 Log 717: X_ID: 263472, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 263479, Numeric Value: 35.80, Is Float: True
21:31:17.460 Log 718: X_ID: 263472, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 263496, Numeric Value: 0.00, Is Float: True
21:31:17.476 Log 719: X_ID: 263472, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 263501, Numeric Value: 0.00, Is Float: True
21:31:17.511 Log 720: X_ID: 266590, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 266590, Numeric Value: 91, Is Float: False
21:31:17.539 Log 721: X_ID: 266590, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 266598, Numeric Value: 5824, Is Float: False
21:31:17.554 Log 722: X_ID: 266590, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 266603, Numeric Value: -82.00, Is Float: True
21:31:17.569 Log 723: X_ID: 266590, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 266611, Numeric Value: 11.50, Is Float: True
21:31:17.585 Log 724: X_ID: 266318, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 266318, Numeric Value: 25.50, Is Float: True
21:31:17.601 Log 725: X_ID: 266318, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 266325, Numeric Value: 35.80, Is Float: True
21:31:17.617 Log 726: X_ID: 266318, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 266342, Numeric Value: 0.00, Is Float: True
21:31:17.632 Log 727: X_ID: 266318, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 266348, Numeric Value: 0.00, Is Float: True
21:31:17.648 Log 728: X_ID: 269401, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 269401, Numeric Value: 92, Is Float: False
21:31:17.662 Log 729: X_ID: 269401, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 269408, Numeric Value: 5888, Is Float: False
21:31:17.678 Log 730: X_ID: 269401, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 269414, Numeric Value: -88.50, Is Float: True
21:31:17.694 Log 731: X_ID: 269401, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 269421, Numeric Value: 11.00, Is Float: True
21:31:17.710 Log 732: X_ID: 269130, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 269130, Numeric Value: 25.50, Is Float: True
21:31:17.725 Log 733: X_ID: 269130, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 269137, Numeric Value: 35.80, Is Float: True
21:31:17.741 Log 734: X_ID: 269130, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 269154, Numeric Value: 0.00, Is Float: True
21:31:17.755 Log 735: X_ID: 269130, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 269159, Numeric Value: 0.00, Is Float: True
21:31:17.771 Log 736: X_ID: 272305, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 272305, Numeric Value: 93, Is Float: False
21:31:17.787 Log 737: X_ID: 272305, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 272312, Numeric Value: 5952, Is Float: False
21:31:17.802 Log 738: X_ID: 272305, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 272318, Numeric Value: -90.50, Is Float: True
21:31:17.818 Log 739: X_ID: 272305, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 272326, Numeric Value: 11.50, Is Float: True
21:31:17.834 Log 740: X_ID: 271949, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 271949, Numeric Value: 25.50, Is Float: True
21:31:17.850 Log 741: X_ID: 271949, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 271956, Numeric Value: 35.80, Is Float: True
21:31:17.867 Log 742: X_ID: 271949, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 271973, Numeric Value: 0.00, Is Float: True
21:31:17.883 Log 743: X_ID: 271949, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 271979, Numeric Value: 0.00, Is Float: True
21:31:17.897 Log 744: X_ID: 275125, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 275125, Numeric Value: 94, Is Float: False
21:31:17.913 Log 745: X_ID: 275125, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 275133, Numeric Value: 6016, Is Float: False
21:31:17.943 Log 746: X_ID: 275125, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 275138, Numeric Value: -98.50, Is Float: True
21:31:17.959 Log 747: X_ID: 275125, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 275145, Numeric Value: 7.50, Is Float: True
21:31:17.975 Log 748: X_ID: 274771, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 274771, Numeric Value: 25.50, Is Float: True
21:31:17.991 Log 749: X_ID: 274771, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 274778, Numeric Value: 35.80, Is Float: True
21:31:18.006 Log 750: X_ID: 274771, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 274795, Numeric Value: 0.00, Is Float: True
21:31:18.022 Log 751: X_ID: 274771, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 274800, Numeric Value: 0.00, Is Float: True
21:31:18.038 Log 752: X_ID: 277941, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 277941, Numeric Value: 95, Is Float: False
21:31:18.053 Log 753: X_ID: 277941, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 277949, Numeric Value: 6080, Is Float: False
21:31:18.069 Log 754: X_ID: 277941, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 277954, Numeric Value: -103.50, Is Float: True
21:31:18.084 Log 755: X_ID: 277941, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 277961, Numeric Value: 6.50, Is Float: True
21:31:18.100 Log 756: X_ID: 277590, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 277590, Numeric Value: 25.50, Is Float: True
21:31:18.117 Log 757: X_ID: 277590, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 277597, Numeric Value: 35.80, Is Float: True
21:31:18.133 Log 758: X_ID: 277590, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 277614, Numeric Value: 0.00, Is Float: True
21:31:18.148 Log 759: X_ID: 277590, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 277701, Numeric Value: 0.00, Is Float: True
21:31:18.162 Log 760: X_ID: 280762, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 280762, Numeric Value: 96, Is Float: False
21:31:18.177 Log 761: X_ID: 280762, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 280770, Numeric Value: 6144, Is Float: False
21:31:18.194 Log 762: X_ID: 280762, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 280775, Numeric Value: -92.50, Is Float: True
21:31:18.209 Log 763: X_ID: 280762, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 280782, Numeric Value: 11.00, Is Float: True
21:31:18.225 Log 764: X_ID: 280407, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 280407, Numeric Value: 25.50, Is Float: True
21:31:18.240 Log 765: X_ID: 280407, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 280414, Numeric Value: 35.80, Is Float: True
21:31:18.255 Log 766: X_ID: 280407, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 280514, Numeric Value: 0.00, Is Float: True
21:31:18.271 Log 767: X_ID: 280407, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 280519, Numeric Value: 0.00, Is Float: True
21:31:18.287 Log 768: X_ID: 283580, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 283580, Numeric Value: 97, Is Float: False
21:31:18.301 Log 769: X_ID: 283580, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 283588, Numeric Value: 6208, Is Float: False
21:31:18.317 Log 770: X_ID: 283580, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 283593, Numeric Value: -89.00, Is Float: True
21:31:18.334 Log 771: X_ID: 283580, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 283677, Numeric Value: 11.50, Is Float: True
21:31:18.349 Log 772: X_ID: 283227, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 283227, Numeric Value: 25.50, Is Float: True
21:31:18.365 Log 773: X_ID: 283227, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 283235, Numeric Value: 35.80, Is Float: True
21:31:18.381 Log 774: X_ID: 283227, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 283333, Numeric Value: 0.00, Is Float: True
21:31:18.396 Log 775: X_ID: 283227, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 283338, Numeric Value: 0.00, Is Float: True
21:31:18.409 Log 776: X_ID: 286400, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 286400, Numeric Value: 98, Is Float: False
21:31:18.425 Log 777: X_ID: 286400, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 286407, Numeric Value: 6272, Is Float: False
21:31:18.441 Log 778: X_ID: 286400, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 286491, Numeric Value: -95.00, Is Float: True
21:31:18.455 Log 779: X_ID: 286400, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 286496, Numeric Value: 10.00, Is Float: True
21:31:18.469 Log 780: X_ID: 286046, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 286046, Numeric Value: 25.50, Is Float: True
21:31:18.486 Log 781: X_ID: 286046, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 286136, Numeric Value: 35.80, Is Float: True
21:31:18.502 Log 782: X_ID: 286046, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 286141, Numeric Value: 0.00, Is Float: True
21:31:18.519 Log 783: X_ID: 286046, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 286148, Numeric Value: 0.00, Is Float: True
